question_id,answer
test_213,5
test_1222,80
test_327,14
test_1001,1
test_1030,34
test_817,4500
test_1123,18
test_1179,17
test_1197,75
test_673,14
test_679,3
test_626,160
test_849,10
test_276,138
test_223,140
test_953,1800
test_438,7
test_1314,2.00
test_995,2
test_111,45
test_95,348
test_1252,35
test_616,33.00
test_746,1100
test_907,6
test_1290,101
test_1149,9
test_1187,19
test_431,132.00
test_908,16
test_1167,2550
test_74,3
test_1242,8.00
test_318,12
test_274,315
test_614,93000
test_986,63
test_219,45
test_567,10
test_118,360
test_501,16
test_249,300
test_1158,3
test_620,76
test_1147,16
test_644,840
test_1134,50
test_937,24
test_404,30
test_1170,2
test_1300,13.00
test_1219,225
test_121,240
test_1036,35
test_222,90
test_541,39
test_1272,43
test_757,22
test_262,62
test_12,694
test_302,32
test_409,20
test_457,78
test_82,17
test_695,9
test_865,80
test_1220,100
test_726,25
test_919,56
test_432,1
test_268,51
test_1118,9
test_1305,1000
test_155,272
test_584,120
test_677,240
test_246,7
test_687,80
test_1041,736
test_1145,34
test_1188,5
test_512,110
test_502,273
test_396,38
test_842,5600
test_1196,320
test_1193,280
test_717,770
test_505,2
test_800,2
test_883,5
test_632,4800
test_894,480
test_977,540
test_456,1920
test_648,10
test_636,4
test_725,18
test_439,2
test_57,3
test_862,1
test_1190,6
test_535,300
test_684,50
test_338,1
test_1269,20
test_80,70
test_571,23
test_819,16
test_419,40
test_194,24
test_141,20
test_834,40
test_1013,55.84
test_104,140
test_449,539
test_837,140
test_876,60
test_437,15
test_747,28
test_650,160000
test_608,20
test_558,70
test_1132,96
test_91,225
test_881,10
test_341,6
test_390,36
test_202,114200
test_1061,31
test_787,142
test_871,40
test_1111,60
test_1297,335
test_522,39
test_933,24
test_777,800
test_256,176
test_140,70
test_542,1125
test_117,42
test_1071,16.00
test_935,410
test_17,230
test_634,5
test_868,7
test_509,120
test_615,312
test_361,25
test_511,19
test_845,180
test_578,40
test_582,215
test_905,8
test_237,30
test_789,100
test_1239,520.00
test_964,147
test_174,18000
test_952,150
test_669,3
test_784,4
test_510,4
test_125,10
test_974,79
test_417,56
test_144,16.3
test_288,8
test_357,21
test_272,20
test_489,6
test_1047,47.25
test_606,6
test_1186,6
test_482,84
test_1139,700
test_906,5
test_304,1300
test_898,1
test_1056,2304
test_617,10
test_485,240
test_269,1375
test_588,30
test_376,48
test_1065,247
test_537,8
test_572,308
test_165,15
test_381,760.42
test_1243,20
test_1108,360
test_827,27
test_867,28
test_733,87
test_303,15
test_720,175
test_1037,10
test_1048,10
test_708,8
test_643,10800
test_1084,2
test_681,20
test_51,294
test_31,109
test_1154,20
test_547,130
test_1088,12
test_1099,30
test_997,3
test_844,19
test_261,11
test_957,1
test_703,2800
test_8,160
test_500,10
test_461,84
test_389,88
test_948,13
test_79,6
test_1034,2
test_884,25
test_323,9
test_832,174.00
test_120,96000
test_4,540
test_1102,16
test_143,140
test_201,55
test_890,15
test_544,6
test_1166,3744
test_211,10
test_20,12
test_105,500
test_168,16
test_1130,8
test_190,34
test_1273,296
test_199,320
test_515,90000
test_220,54
test_1136,32
test_150,16
test_192,5
test_1255,6
test_86,44
test_1299,31.00
test_348,2
test_1218,75
test_822,35
test_660,3
test_623,7
test_205,98
test_230,21
test_970,1800
test_324,15
test_1261,5
test_271,762
test_1105,24
test_149,30
test_1128,750
test_467,1
test_859,3430
test_1039,4
test_715,10
test_399,168
test_333,44
test_393,34
test_319,123
test_939,4
test_363,23
test_1103,113.00
test_585,2
test_224,20000
test_1253,70
test_49,8
test_366,18
test_1113,5
test_306,4
test_943,205
test_331,31
test_969,227
test_932,50
test_1277,70
test_1181,5600
test_5,20
test_825,52
test_1142,60
test_811,310
test_151,4
test_1044,130000
test_446,6
test_1,18
test_498,112
test_317,156
test_833,42
test_408,2000
test_368,19
test_103,26
