question_id,answer
test_86,-1000000000
test_1128,-1000000000
test_1118,-1000000000
test_390,-1000000000
test_437,-1000000000
test_489,-1000000000
test_271,-1000000000
test_348,-1000000000
test_82,-1000000000
test_827,-1000000000
test_304,-1000000000
test_151,-1000000000
test_505,-1000000000
test_1188,-1000000000
test_1134,-1000000000
test_726,-1000000000
test_1037,-1000000000
test_431,-1000000000
test_261,-1000000000
test_192,-1000000000
test_1,-1000000000
test_500,-1000000000
test_787,-1000000000
test_844,-1000000000
test_620,-1000000000
test_695,-1000000000
test_995,-1000000000
test_1013,-1000000000
test_757,-1000000000
test_632,-1000000000
test_681,-1000000000
test_1219,-1000000000
test_1272,-1000000000
test_733,-1000000000
test_1149,-1000000000
test_644,-1000000000
test_1197,-1000000000
test_614,-1000000000
test_1181,-1000000000
test_1039,-1000000000
test_213,-1000000000
test_1111,-1000000000
test_1297,-1000000000
test_616,-1000000000
test_715,-1000000000
test_79,-1000000000
test_120,-1000000000
test_91,-1000000000
test_1269,-1000000000
test_302,-1000000000
test_224,-1000000000
test_118,-1000000000
test_1145,-1000000000
test_679,-1000000000
test_606,-1000000000
test_57,-1000000000
test_849,-1000000000
test_318,-1000000000
test_331,-1000000000
test_104,-1000000000
test_908,-1000000000
test_404,-1000000000
test_906,-1000000000
test_1242,-1000000000
test_522,-1000000000
test_5,-1000000000
test_535,-1000000000
test_276,-1000000000
test_703,-1000000000
test_498,-1000000000
test_541,-1000000000
test_584,-1000000000
test_986,-1000000000
test_103,-1000000000
test_438,-1000000000
test_1103,-1000000000
test_1190,-1000000000
test_376,-1000000000
test_149,-1000000000
test_582,-1000000000
test_725,-1000000000
test_867,-1000000000
test_150,-1000000000
test_935,-1000000000
test_977,-1000000000
test_837,-1000000000
test_246,-1000000000
test_650,-1000000000
test_457,-1000000000
test_1147,-1000000000
test_1108,-1000000000
test_684,-1000000000
test_1044,-1000000000
test_510,-1000000000
test_288,-1000000000
test_446,-1000000000
test_1222,-1000000000
test_319,-1000000000
test_409,-1000000000
test_268,-1000000000
test_817,-1000000000
test_669,-1000000000
test_49,-1000000000
test_777,-1000000000
test_222,-1000000000
test_155,-1000000000
test_933,-1000000000
test_1139,-1000000000
test_324,-1000000000
test_834,-1000000000
test_1186,-1000000000
test_144,-1000000000
test_617,-1000000000
test_1193,-1000000000
test_585,-1000000000
test_389,-1000000000
test_932,-1000000000
test_974,-1000000000
test_1154,-1000000000
test_1001,-1000000000
test_881,-1000000000
test_871,-1000000000
test_784,-1000000000
test_20,-1000000000
test_417,-1000000000
test_905,-1000000000
test_825,-1000000000
test_143,-1000000000
test_1166,-1000000000
test_219,-1000000000
test_31,-1000000000
test_842,-1000000000
test_615,-1000000000
test_194,-1000000000
test_572,-1000000000
test_17,-1000000000
test_211,-1000000000
test_747,-1000000000
test_567,-1000000000
test_272,-1000000000
test_865,-1000000000
test_800,-1000000000
test_558,-1000000000
test_907,-1000000000
test_970,-1000000000
test_338,-1000000000
test_1305,-1000000000
test_1261,-1000000000
test_461,-1000000000
test_12,-1000000000
test_165,-1000000000
test_1136,-1000000000
test_140,-1000000000
test_708,-1000000000
test_898,-1000000000
test_1273,-1000000000
test_1179,-1000000000
test_256,-1000000000
test_1252,-1000000000
test_230,-1000000000
test_833,-1000000000
test_819,-1000000000
test_1048,-1000000000
test_74,-1000000000
test_1253,-1000000000
test_1314,-1000000000
test_859,-1000000000
test_502,-1000000000
test_544,-1000000000
test_105,-1000000000
test_1132,-1000000000
test_677,-1000000000
test_868,-1000000000
test_1158,-1000000000
test_720,-1000000000
test_832,-1000000000
test_262,-1000000000
test_964,-1000000000
test_1030,-1000000000
test_408,-1000000000
test_512,-1000000000
test_439,-1000000000
test_393,-1000000000
test_456,-1000000000
test_1277,-1000000000
test_623,-1000000000
test_643,-1000000000
test_237,-1000000000
test_1142,-1000000000
test_341,-1000000000
test_939,-1000000000
test_199,-1000000000
test_80,-1000000000
test_317,-1000000000
test_141,-1000000000
test_883,-1000000000
test_1290,-1000000000
test_501,-1000000000
test_1299,-1000000000
test_845,-1000000000
test_363,-1000000000
test_1061,-1000000000
test_174,-1000000000
test_862,-1000000000
test_361,-1000000000
test_223,-1000000000
test_249,-1000000000
test_121,-1000000000
test_626,-1000000000
test_1220,-1000000000
test_969,-1000000000
test_1113,-1000000000
test_542,-1000000000
test_876,-1000000000
test_306,-1000000000
test_449,-1000000000
test_8,-1000000000
test_1084,-1000000000
test_1088,-1000000000
test_509,-1000000000
test_948,-1000000000
test_220,-1000000000
test_432,-1000000000
test_822,-1000000000
test_588,-1000000000
test_547,-1000000000
test_168,-1000000000
test_274,-1000000000
test_1218,-1000000000
test_578,-1000000000
test_1300,-1000000000
test_323,-1000000000
test_1170,-1000000000
test_894,-1000000000
test_111,-1000000000
test_789,-1000000000
test_571,-1000000000
test_1105,-1000000000
test_1243,-1000000000
test_4,-1000000000
test_327,-1000000000
test_485,-1000000000
test_511,-1000000000
test_943,-1000000000
test_1187,-1000000000
test_205,-1000000000
test_202,-1000000000
test_1239,-1000000000
test_952,-1000000000
test_1065,-1000000000
test_1130,-1000000000
test_717,-1000000000
test_919,-1000000000
test_396,-1000000000
test_890,-1000000000
test_746,-1000000000
test_1034,-1000000000
test_515,-1000000000
test_366,-1000000000
test_660,-1000000000
test_125,-1000000000
test_482,-1000000000
test_634,-1000000000
test_190,-1000000000
test_1047,-1000000000
test_884,-1000000000
test_357,-1000000000
test_51,-1000000000
test_368,-1000000000
test_269,-1000000000
test_953,-1000000000
test_1071,-1000000000
test_467,-1000000000
test_1036,-1000000000
test_303,-1000000000
test_1255,-1000000000
test_419,-1000000000
test_1167,-1000000000
test_1099,-1000000000
test_1041,-1000000000
test_957,-1000000000
test_1056,-1000000000
test_333,-1000000000
test_687,-1000000000
test_381,-1000000000
test_201,-1000000000
test_811,-1000000000
test_1196,-1000000000
test_937,-1000000000
test_636,-1000000000
test_1123,-1000000000
test_608,-1000000000
test_648,-1000000000
test_537,-1000000000
test_399,-1000000000
test_673,-1000000000
test_997,-1000000000
test_1102,-1000000000
test_117,-1000000000
test_95,-1000000000
