question_id,answer
test_1,18.0
test_4,540.0
test_5,20.0
test_8,200.0
test_12,694.0
test_17,230.0
test_20,12.0
test_31,10.0
test_49,4.0
test_51,294.0
test_57,3.0
test_74,3.0
test_79,3.0
test_80,100.0
test_82,17.0
test_86,11.0
test_91,225.0
test_95,348.0
test_103,21.0
test_104,42.0
test_105,500.0
test_111,45.0
test_117,42.0
test_118,360.0
test_120,99076.92
test_121,4.0
test_125,10.0
test_140,70.0
test_141,20.0
test_143,140.0
test_144,16.0
test_149,30.0
test_150,16.0
test_151,4.0
test_155,272.0
test_165,15.0
test_168,16.0
test_174,18000.0
test_190,34.0
test_192,5.0
test_194,24.0
test_199,320.0
test_201,55.0
test_202,114200.0
test_205,98.0
test_211,10.0
test_213,5.0
test_219,45.0
test_220,251.0
test_222,90.0
test_223,140.0
test_224,20000.0
test_230,21.0
test_237,31.0
test_246,7.0
test_249,300.0
test_256,8.0
test_261,11.0
test_262,62.0
test_268,63.0
test_269,1375.0
test_271,762.0
test_272,20.0
test_274,315.0
test_276,138.0
test_288,5.0
test_302,32.0
test_303,15.0
test_304,1300.0
test_306,4.0
test_317,156.0
test_318,12.0
test_319,123.0
test_323,9.0
test_324,75.0
test_327,14.0
test_331,39.0
test_333,44.0
test_338,1.0
test_341,4.0
test_348,40.0
test_357,21.0
test_361,5.0
test_363,3.0
test_366,18.0
test_368,19.0
test_376,48.0
test_381,760.56
test_389,88.0
test_390,6.0
test_393,60.0
test_396,38.0
test_399,168.0
test_404,5.0
test_408,2000.0
test_409,20.0
test_417,304.0
test_419,40.0
test_431,132.0
test_432,1.0
test_437,15.0
test_438,7.0
test_439,3.0
test_446,6.0
test_449,539.0
test_456,10.0
test_457,78.0
test_461,84.0
test_467,1.0
test_482,84.0
test_485,240.0
test_489,6.0
test_498,28.0
test_500,10.0
test_501,16.0
test_502,273.0
test_505,7.0
test_509,120.0
test_510,4.0
test_511,30.0
test_512,110.0
test_515,90000.0
test_522,39.0
test_535,300.0
test_537,8.0
test_541,39.0
test_542,50.0
test_544,6.0
test_547,130.0
test_558,70.0
test_567,10.0
test_571,23.0
test_572,308.0
test_578,40.0
test_582,215.0
test_584,120.0
test_585,2.0
test_588,30.0
test_606,6.0
test_608,10.0
test_614,3.0
test_615,312.0
test_616,33.0
test_617,3.0
test_620,76.0
test_623,7.0
test_626,160.0
test_632,4800.0
test_634,5.0
test_636,4.0
test_643,10800.0
test_644,840.0
test_648,10.0
test_650,20000.0
test_660,3.0
test_669,3.0
test_673,10.0
test_677,240.0
test_679,3.0
test_681,20.0
test_684,50.0
test_687,80.0
test_695,9.0
test_703,2800.0
test_708,50.0
test_715,10.0
test_717,770.0
test_720,175.0
test_725,18.0
test_726,25.0
test_733,87.0
test_746,1100.0
test_747,28.0
test_757,22.0
test_777,800.0
test_784,4.0
test_787,142.0
test_789,100.0
test_800,2.0
test_811,310.0
test_817,4500.0
test_819,16.0
test_822,35.0
test_825,52.0
test_827,27.0
test_832,334.0
test_833,42.0
test_834,40.0
test_837,140.0
test_842,5600.0
test_844,19.0
test_845,180.0
test_849,10.0
test_859,3430.0
test_862,1.0
test_865,80.0
test_867,28.0
test_868,10.0
test_871,40.0
test_876,60.0
test_881,10.0
test_883,5.0
test_884,25.0
test_890,15.0
test_894,480.0
test_898,1.0
test_905,8.0
test_906,5.0
test_907,6.0
test_908,16.0
test_919,56.0
test_932,50.0
test_933,24.0
test_935,410.0
test_937,250.0
test_939,25.0
test_943,205.0
test_948,13.0
test_952,150.0
test_953,0.0
test_957,3.0
test_964,147.0
test_969,227.0
test_970,1800.0
test_974,79.0
test_977,465.0
test_986,63.0
test_995,2.0
test_997,3.0
test_1001,1.0
test_1013,55.83
test_1030,34.0
test_1034,2.0
test_1036,35.0
test_1037,10.0
test_1039,4.0
test_1041,736.0
test_1044,130000.0
test_1047,189.0
test_1048,19.0
test_1056,2304.0
test_1061,31.0
test_1065,247.0
test_1071,18.0
test_1084,2.0
test_1088,6.0
test_1099,30.0
test_1102,52.0
test_1103,113.0
test_1105,24.0
test_1108,360.0
test_1111,60.0
test_1113,5.0
test_1118,459.0
test_1123,18.0
test_1128,750.0
test_1130,8.0
test_1132,96.0
test_1134,50.0
test_1136,32.0
test_1139,700.0
test_1142,60.0
test_1145,20.0
test_1147,16.0
test_1149,9.0
test_1154,20.0
test_1158,3.0
test_1166,416.0
test_1167,2550.0
test_1170,2.0
test_1179,17.0
test_1181,5600.0
test_1186,3.0
test_1187,19.0
test_1188,60.0
test_1190,6.0
test_1193,280.0
test_1196,320.0
test_1197,75.0
test_1218,75.0
test_1219,225.0
test_1220,100.0
test_1222,80.0
test_1239,520.0
test_1242,8.0
test_1243,20.0
test_1252,30.0
test_1253,70.0
test_1255,6.0
test_1261,5.0
test_1269,20.0
test_1272,43.0
test_1273,296.0
test_1277,70.0
test_1290,101.0
test_1297,335.0
test_1299,31.0
test_1300,13.0
test_1305,1000.0
test_1314,2.0
