question_id,predicted
test_1,18.0
test_4,9.0
test_5,60.0
test_8,1.0
test_12,694.0
test_17,230.0
test_20,1.0
test_31,109.0
test_49,8.0
test_51,294.0
test_57,3.0
test_74,2.0
test_79,6.0
test_80,70.0
test_82,17.0
test_86,1.0
test_91,225.0
test_95,348.0
test_103,2.0
test_104,3.0
test_105,2.0
test_111,45.0
test_117,42.0
test_118,360.0
test_120,40.0
test_121,4.2857
test_125,10.0
test_140,22.0
test_141,20.0
test_143,140.0
test_144,10.0
test_149,30.0
test_150,16.0
test_151,4.0
test_155,272.0
test_165,15.0
test_168,16.0
test_174,1.0
test_190,33.0
test_192,5.0
test_194,24.0
test_199,60.0
test_201,55.0
test_202,210.0
test_205,98.0
test_211,3.0
test_213,5.0
test_219,24.0
test_220,17.0
test_222,90.0
test_223,140.0
test_224,20000.0
test_230,21.0
test_237,5.0
test_246,7.0
test_249,300.0
test_256,192.0
test_261,2.0
test_262,62.0
test_268,91.0
test_269,1375.0
test_271,762.0
test_272,20.0
test_274,315.0
test_276,60.0
test_288,8.0
test_302,1.0
test_303,15.0
test_304,90.0
test_306,4.0
test_317,70.0
test_318,12.0
test_319,123.0
test_323,26.0
test_324,15.0
test_327,20.0
test_331,4.0
test_333,44.0
test_338,2.0
test_341,4.0
test_348,36.0
test_357,21.0
test_361,25.0
test_363,23.0
test_366,18.0
test_368,3.0
test_376,48.0
test_381,0.8333
test_389,88.0
test_390,6.0
test_393,20.0
test_396,17.0
test_399,168.0
test_404,4.0
test_408,2000.0
test_409,20.0
test_417,2.0
test_419,4.0
test_431,165.0
test_432,1.0
test_437,15.0
test_438,7.0
test_439,2.0
test_446,6.0
test_449,5.0
test_456,12.0
test_457,39.0
test_461,3.0
test_467,1.0
test_482,84.0
test_485,240.0
test_489,6.0
test_498,112.0
test_500,10.0
test_501,2.0
test_502,1.0
test_505,7.0
test_509,10.0
test_510,4.0
test_511,12.0
test_512,110.0
test_515,90000.0
test_522,39.0
test_535,10.0
test_537,8.0
test_541,6.0
test_542,50.0
test_544,6.0
test_547,3.0
test_558,70.0
test_567,10.0
test_571,4.0
test_572,308.0
test_578,280.0
test_582,215.0
test_584,20.0
test_585,2.0
test_588,4500.0
test_606,42.0
test_608,2.0
test_614,93000.0
test_615,312.0
test_616,10.0
test_617,10.0
test_620,76.0
test_623,7.0
test_626,160.0
test_632,4800.0
test_634,5.0
test_636,10.0
test_643,7500.0
test_644,840.0
test_648,10.0
test_650,160000.0
test_660,5.0
test_669,3.0
test_673,10.0
test_677,480.0
test_679,120.0
test_681,20.0
test_684,50.0
test_687,80.0
test_695,8.0
test_703,2800.0
test_708,8.0
test_715,10.0
test_717,770.0
test_720,175.0
test_725,12.0
test_726,25.0
test_733,87.0
test_746,1100.0
test_747,20.0
test_757,22.0
test_777,800.0
test_784,2.0
test_787,142.0
test_789,100.0
test_800,4.0
test_811,3.0
test_817,4500.0
test_819,16.0
test_822,35.0
test_825,52.0
test_827,9.0
test_832,195.0
test_833,40.0
test_834,40.0
test_837,140.0
test_842,5600.0
test_844,19.0
test_845,60.0
test_849,10.0
test_859,6.0
test_862,6.0
test_865,80.0
test_867,85.0
test_868,7.0
test_871,40.0
test_876,52.0
test_881,2.0
test_883,24.0
test_884,25.0
test_890,4.0
test_894,480.0
test_898,1.0
test_905,8.0
test_906,5.0
test_907,46.0
test_908,16.0
test_919,56.0
test_932,50.0
test_933,15.0
test_935,2.0
test_937,5.0
test_939,4.0
test_943,15.0
test_948,13.0
test_952,200.0
test_953,4.0
test_957,1.0
test_964,2.0
test_969,1.0
test_970,1800.0
test_974,79.0
test_977,15.0
test_986,63.0
test_995,2.0
test_997,3.0
test_1001,480.0
test_1013,50.0
test_1030,40.0
test_1034,2.0
test_1036,40.0
test_1037,10.0
test_1039,75000.0
test_1041,5.0
test_1044,130000.0
test_1047,9.0
test_1048,10.0
test_1056,2304.0
test_1061,2.0
test_1065,32.0
test_1071,18.0
test_1084,1.0
test_1088,12.0
test_1099,30.0
test_1102,16.0
test_1103,20.0
test_1105,24.0
test_1108,600.0
test_1111,60.0
test_1113,5.0
test_1118,459.0
test_1123,6.0
test_1128,5.0
test_1130,12.0
test_1132,5.0
test_1134,50.0
test_1136,32.0
test_1139,700.0
test_1142,20.0
test_1145,34.0
test_1147,16.0
test_1149,9.0
test_1154,20.0
test_1158,6.0
test_1166,1248.0
test_1167,50.0
test_1170,1.0
test_1179,17.0
test_1181,5600.0
test_1186,3.0
test_1187,35.0
test_1188,5.0
test_1190,6.0
test_1193,1.0
test_1196,320.0
test_1197,50.0
test_1218,5.0
test_1219,45.0
test_1220,100.0
test_1222,10.0
test_1239,520.0
test_1242,8.0
test_1243,20.0
test_1252,2.0
test_1253,70.0
test_1255,5.0
test_1261,5.0
test_1269,20.0
test_1272,43.0
test_1273,296.0
test_1277,70.0
test_1290,101.0
test_1297,335.0
test_1299,7.5
test_1300,13.0
test_1305,1000.0
test_1314,2.0
